Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10023950.195320595,-819620.2996782336,202231.0229935578,-113956.35889923107,-215443.825793427,-58242.05752810855,-37553.28621061484,0
-10023853.883554168,-828366.6053366744,202236.59515624883,-113957.61963051511,-215444.69770899456,-58241.78496384779,-37552.64592704573,0
-10021632.551813364,-1017226.0193395499,202375.72027414356,-113966.81219721027,-215333.29715321428,-58182.21951642535,-37497.581218151085,0
-10120394.309244601,8025303.153459528,196983.88237696252,-112295.6904296286,-213444.96989914455,-57983.5489450865,-37760.71376928809,0
-10024117.532523194,-805795.5847985968,202233.79807671177,-113953.48422242049,-215437.35714248166,-58232.779646687864,-37538.6382724584,0
-10029910.019118467,-277439.58480808785,201911.2069532654,-113858.82910456113,-215345.59445904248,-58230.463961711575,-37561.77624373237,0
-10021007.52581697,-1065423.1821306504,202507.33746181655,-114134.5995316836,-215255.79895505874,-58230.715922829186,-37333.4255365805,0
-9956311.424277268,-1217320.8540261933,216079.20251493802,-105055.11345215538,-163165.73244980542,-37669.12265448757,-21119.259841810388,0
-10026712.525507858,-566641.357994574,202105.74116951757,-113935.38919243426,-215358.32855891198,-58231.07706798539,-37507.98110546247,0
-10131765.237445973,9075377.428251438,196353.1041911216,-112070.91740934341,-212981.49344064255,-57836.17269431539,-37643.90378050518,0
-10019545.574172989,-1226269.3681765045,202479.36690596602,-114033.70117548457,-215563.71388068428,-58262.657237965104,-37547.672680749965,0
-7930958.149921323,-1197606.0513382598,43328.19737487338,213892.4135949728,868965.2682764969,318485.30188534275,5301.064712959111,0
146920570.89164275,505501.7432042562,59904033.45373056,61998341.86248693,-9305908.292371092,-9687770.632507706,-3982795.442662681,0
-9997178.162290178,-1219470.8446574013,206378.41870139533,-111280.68286891072,-196405.63920297258,-51710.774107511344,-30134.331328388827,0
-9990262.345010325,-1226017.5538914003,207055.85837492062,-108137.53271058237,-189755.76777817175,-48760.178899751234,-32014.80749355245,1
-9975581.136927484,-1223169.6667818706,210146.81854503992,-108662.95547794877,-178027.38653778197,-45391.57914286498,-23006.01199232746,0
-10063414.402804796,2775770.295539785,200121.48182549718,-113366.9874324759,-215333.15704835503,-58494.15058081197,-38070.84503545676,0
-10019079.452558227,-1226312.4369727802,202558.3732397125,-113974.91256352677,-215147.51644676126,-58115.178276625185,-37379.62169460836,0
-10029472.789660636,-292593.9031605011,201964.24847793503,-113856.1249130501,-215129.4991207376,-58087.073248433604,-37485.04910302942,0
-10030845.258610543,-176833.02467629698,201872.6017120948,-113809.28326144698,-215105.72807205695,-58122.58337213071,-37459.87297787715,0
-10027966.49850979,-455355.4553023205,202018.3139127986,-113889.6240326732,-215382.17736803816,-58232.35511992239,-37557.01870112959,0
-10026275.760183403,-609549.1399448591,202112.12197971408,-113919.90057933854,-215409.0522311101,-58235.05270404248,-37549.00070895429,0
-10037114.971121505,382654.1320478365,201516.7796619066,-113734.19433610293,-215203.7568739871,-58213.67815812137,-37581.87012880226,0
-9996338.116275178,-1214469.5894171747,207488.8833313819,-110738.4117078858,-196255.94215744297,-50649.74788918179,-31487.823166168877,0
-10026355.65920167,-599094.9400381161,202125.971832785,-113945.04650645179,-215376.38283813623,-58238.63652592637,-37516.39979525865,0
-10024280.011937646,-790953.6683483477,202224.41534884827,-113952.1417585772,-215434.01891543338,-58233.37166211843,-37538.062695051834,0
-10019585.580919009,-1226226.5584820807,202475.6005559889,-114041.25267751189,-215620.68671699445,-58287.86192868459,-37577.64066314499,0
-10063414.402804796,2775770.295539785,200121.48182549718,-113366.9874324759,-215333.15704835503,-58494.15058081197,-38070.84503545676,0
-10017405.154655373,-1203909.581146978,202965.51546658663,-113678.82561985613,-213398.17699592962,-57366.707521953576,-36838.00264186959,0
-10032584.538644264,-32566.126426637165,201764.4793488399,-113812.56021574442,-215294.39425206202,-58224.700547544475,-37569.873410248896,0
-10028733.143277375,-385267.39483897795,201975.99808891298,-113876.7083703035,-215368.52065689064,-58231.26625509975,-37559.6109938852,0
-10039747.26816366,624000.9178216899,201373.10934437363,-113688.23264469905,-215150.17555162014,-58206.66992895953,-37588.652621374116,0
-10037911.970016053,455789.53004977055,201473.2644662803,-113721.17605715059,-215187.07654334634,-58212.09424397438,-37583.28365421959,0
-10026166.540884674,-619660.2178527669,202118.22170738125,-113919.66105388512,-215411.92933928658,-58233.905194801235,-37550.058177025174,0
-10025852.74337481,-648097.5559254157,202135.74663964583,-113926.8822689117,-215415.43489645555,-58235.159504078285,-37547.13706804509,0
-9974303.689309686,-1221214.354825087,212226.85347336874,-107682.22909406293,-178081.77514537243,-43491.02688227543,-25739.727178469533,0
-10019597.96249306,-1226183.1418939703,202479.70144182205,-114047.48327117844,-215658.6248484549,-58303.93207790838,-37601.78116586892,0
-9004064.589867113,-1206854.4696553396,88448.81194644183,-64121.63004104887,-108730.21083096745,192064.14952601917,35518.06940315885,0
-8442104.900060546,-1203928.5887734843,100160.22921314085,13913.382493231906,-135439.73248053115,409496.7753069767,97722.09636317595,0
179313663.9563527,791838.6442787752,-66392669.28777564,-11731420.190933455,312596.53962003015,-2406618.1569500244,-872085.724890346,0
179569647.6063879,794523.600860166,-65753997.38735732,-12565632.241999716,406931.4874099986,-1788313.3760952333,-368221.7089299172,0
179881846.88928002,797986.8276270935,-64927208.17624857,-13677823.827834725,517562.4037707366,-1181823.2740477493,-89181.8298748027,0
179789523.34066424,796906.6109053567,-65235618.16258509,-13258500.178349197,464347.3670192456,-1369390.5146586786,-281652.63572864083,0
179331116.00040114,792162.5494882812,-66331029.05542069,-11898350.787776353,329088.01578685985,-2324727.6816102164,-790244.7271601692,0
179849194.77478114,797568.19220192,-65067234.8454342,-13484254.143037729,496158.88836526655,-1254470.7235798112,-107129.69375841538,0
179986560.14516234,799080.4125406864,-66275101.46769173,-12379381.43540472,-264753.53290766786,-1919803.2956739569,-564415.2436954643,0
179890118.73155075,798068.0516510045,-64899436.14544552,-13725031.336355772,490112.41314539284,-1136931.429721603,-278420.5732382707,0
179486250.3152019,793711.8014335267,-65961525.83311682,-12315158.477511536,372245.35539097915,-1965315.980834298,-522229.97561066446,0
179166379.80270082,790358.4992639587,-66780263.59507301,-11460221.615298612,257073.9993994985,-2790045.8064002623,-1221820.988066698,0
179964973.48959994,798833.4812660081,-66326946.568141125,-12320952.234500209,-295305.0207900911,-1956216.9511402769,-664501.7218664795,0
179957216.5568976,798929.2114414416,-64759055.375341974,-13941919.052908536,519696.1284813268,-1045019.8720036175,-248175.5367621951,0
181327803.18138596,813296.5389864858,-65636117.90598247,-13880386.787028726,509611.8218651476,-1265250.6436000501,53610.429876828246,0
181967339.28435698,820870.4991355707,-68899080.37083913,-11348754.083937045,273027.75255369366,-3844987.9753618524,-2105023.404492166,0
148280775.0303614,521626.8853092203,57367982.82468475,61033472.4605948,-9347568.363386536,-12270443.761092205,-6556441.902411527,0
172800044.85027766,722455.6888375015,-62923714.34817231,-14793598.848805094,-574053.943566998,2879576.323635148,-473552.7884009942,0
236014266.97036505,1449296.9975749548,21188601.56279466,49509458.23757188,-9228876.939226037,-3531906.6555203744,1211851.2555987875,0
-9917289.72751478,-1223797.5948474722,220312.75617447653,-101555.70888544596,-128338.68628303874,-28357.28222383135,-3764.9212042514105,0
-9953354.946155805,-1223923.5307116394,214025.3993984409,-105958.62937525637,-159085.42264621722,-38889.030229156095,-15665.6275727796,0
64457083.231581025,-381886.22628310014,55197321.762868606,-16423323.256287923,-100863.63912491463,-985431.1560454908,614350.0082409248,0
-9985110.806656945,-1222460.6139912058,208486.30209439847,-109824.99207490473,-186144.64109889435,-48172.446709373224,-26148.186723649676,0
-9878212.037149478,-1223920.4568234053,227134.0019246011,-96799.86965374579,-95023.58417373458,-16919.377224627602,9146.006737023012,0
-10023208.5577973,-865483.3450179165,202302.7401452583,-113923.14804666466,-215194.64508478477,-58145.63673124924,-37429.367867717636,0
-9982956.413086668,-1222286.690440973,208862.73759332782,-109562.73701050668,-184306.16869375616,-47540.87026532083,-25435.517901553074,0
-9975429.722711686,-1224054.0707452612,210176.16421547177,-108652.38262832421,-177905.6073090984,-45337.84412559653,-22951.395593567402,0
-10023066.531502815,-875794.9167158904,202314.1005664537,-113921.53111540084,-215172.28696455382,-58137.61645287876,-37419.766164115455,0
-9961526.533109354,-1223238.0499423565,212598.7067254262,-106950.27651604614,-166045.98516972136,-41282.16473862268,-18365.295598603378,0
-9936825.96181828,-1223786.6360609522,216907.9081491122,-103941.97775161965,-144992.93557269842,-34059.41689281301,-10209.578357282908,0
-9997490.570819475,-1220436.1869329412,206330.0132074863,-111331.95352051465,-196679.13559467864,-51783.148623384026,-30227.182365909626,0
-9996752.55257301,-1216341.3350863664,207403.23845955747,-110803.69777945662,-196601.11619005777,-50772.8559761615,-31580.793794708094,0
-9922853.309314957,-1223450.625557241,219335.79222311772,-102222.36282680323,-133080.47293035098,-30003.415278789307,-5613.5898622278455,0
-9974030.13051619,-1223150.6040536398,210419.600178383,-108477.3667229194,-176704.28609043587,-44931.470265919066,-22489.719907105784,0
-10031521.83385697,-114147.19304046559,201835.1140406506,-113795.7399513342,-215081.08450978535,-58116.58663681052,-37456.89863410505,0
-9874276.569219328,-1223771.992572244,233771.11040302803,-93554.4086538828,-95362.84289384335,-10804.743655664335,263.59214303712514,0
-10029699.705960957,-275399.51566244604,201946.13759273005,-113859.21292903251,-215159.429274006,-58099.06349334396,-37495.88550171495,0
-9934205.150056388,-1223554.7817594046,220863.9256034316,-101999.97578695905,-144929.35361328343,-30371.236370741808,-15325.779115879965,0
-9984056.4479088,-1219925.2752146341,210130.56804611458,-109016.22803252144,-186131.11232986226,-46642.57081637527,-28289.613486699178,0
-9974196.851395778,-1222966.7663352524,212251.46220607165,-107637.56644666579,-178003.44895704713,-43427.495156631296,-25727.24863361573,0
-9951580.341215532,-1222682.9993817632,217120.850127801,-104445.69686957961,-159293.98394097592,-36048.96678904044,-19846.951418184326,0
-9981854.298412826,-1219544.5715048418,210605.82876381947,-108705.6133337766,-184305.95439055114,-45921.329957344526,-27715.155878538324,0
-9919852.491603384,-1222777.9211185575,223951.21276612667,-99968.19916945975,-133051.67864520248,-25698.677393261296,-11599.032610320892,0
-10030093.467331916,-245382.96558083742,201914.60101182334,-113823.07778817671,-215125.8881259809,-58128.70658769268,-37463.51337253227,0
-10030788.456526881,-180886.85315005045,201876.41351172578,-113802.71747569647,-215091.00117757736,-58120.36743065524,-37456.09857635823,0
-10021117.623588096,-1057341.7938072106,202485.76043833204,-114128.83110687486,-215275.68929182162,-58239.51854224033,-37349.978731202194,0
-10025662.01259252,-665619.5854565222,202146.4224043546,-113927.94401768944,-215419.32969554613,-58234.01172240912,-37547.77467410348,0
-10026277.453013532,-609549.1604876757,202112.02746701025,-113917.80964693427,-215410.18539496377,-58233.89646589542,-37550.53495387471,0
-10005861.363296475,-1222161.3387392354,205413.7877962428,-112054.92035493068,-203216.89264261344,-53173.51493013413,-33483.13570284267,0
-10030226.827374179,-222814.60463303814,201922.43287829164,-113882.61263567954,-215107.55378111516,-58104.70585201513,-37460.26311090443,0
-9973551.283015482,-1221318.3735394832,212391.6156052099,-107541.95409802534,-177456.46053239546,-43215.87831927762,-25559.183714244165,0
-9959483.636364589,-1222849.8586532318,215419.569312419,-105600.71035357402,-165835.6604583371,-38647.63615914826,-21881.12115931051,0
-10030333.059947975,-216515.3381411292,201910.46684638195,-113800.82448328182,-215047.07522298553,-58101.03446392315,-37441.507922613295,0
-9972737.082847282,-1221166.1295759382,212567.1665027921,-107426.67820854369,-176779.75812180474,-42950.38884834242,-25345.529812084453,0
-9914736.039177973,-1222618.9633315885,225051.60093101085,-99245.72185752995,-128820.53183389168,-24033.406417775386,-10271.520261051364,0
-10025579.156056786,-673935.8191828687,202149.45232419594,-113931.1271715801,-215449.31530517066,-58250.0471796826,-37568.6669792278,0
-10042022.68709337,829788.1619721177,201253.11676211952,-113662.06838328927,-215207.31324245135,-58255.4518782666,-37661.3952172916,0
-10019508.047606532,-1226287.5684345155,202484.7850435038,-114028.17869239533,-215523.22793429118,-58246.64510613233,-37528.980610964354,0
-10131765.879005281,9075377.868776223,196353.2189773253,-112071.17760171555,-212983.3069693683,-57837.09088800401,-37644.98615167226,0
-9992473.709290896,-1226046.4165065165,207199.8571580301,-110732.19371297967,-192455.31743710494,-50328.67452220405,-28586.87296706467,0
-10019912.523261363,-1224565.1580054297,202503.15119898244,-114152.52084302623,-216518.77493145486,-58755.23805874279,-38145.90982976509,0
-8160542.48084266,-1201431.7394776125,207496.27872714208,137929.80144060613,-109936.63216172117,585229.6255862382,158709.91961333994,0
-5324183.688488453,-1175580.1179273776,2359297.3662094953,-1674729.7799862335,3915695.186356037,654883.7739864879,3037456.5763336592,0
191251.19203571446,-1113861.3376694326,5650441.414820693,4963010.29219795,4736141.771758029,-2709132.7151805237,-385289.3087119897,0
188422.4029885609,-1113994.9034428922,5651679.824220697,4984072.733949304,4740737.522022196,-2726033.685303262,-401342.1875961486,0
-103376.65019698974,-1117393.5412118721,5505017.765115442,4869946.040459321,4589620.738532741,-2698582.5665408676,-441810.60052069393,0
192238.4616114049,-1113949.0768143877,5681451.2985748295,5006771.690334019,4770018.96363259,-2743982.2710878598,-402925.3834479881,0
193288.95943806713,-1113938.8400622648,5675298.269498818,5002195.11002226,4764122.839716079,-2740383.367802209,-402706.26942762465,0
194298.92058812006,-1113825.8472647476,5669403.655324126,4977613.995776594,4755710.955131087,-2721358.7177560097,-386671.4379811967,0
196854.80561466274,-1113796.7210292327,5678166.825906589,4984366.264225907,4763758.271213197,-2726615.3349287114,-387140.93560114043,0
-1370975.4900253124,-1133066.203357421,-426529.10686151456,1094535.0456687629,3762450.042541585,1694892.409267694,264246.0266851439,0
-1276568.330279479,-1132894.557515555,228455.1114748853,1692661.7995237375,5825615.844421374,1829544.1289793847,327751.27848976955,0
17542998.981153417,-921719.6384956698,6819175.659745966,7749360.642266796,-7368531.890399287,-3119853.473662969,-853092.0641257977,0
50564599.634971656,-554434.2068750398,-5999189.112298336,6087243.036633507,-1983690.1657497825,-2505996.1707745586,-1541303.0834539258,0
59273918.0471525,-478635.68648691376,-6347703.1388410395,2457709.2052308666,-1866862.2113345796,1049663.1707902614,1425267.4114644218,0
81143502.07991762,-242487.48778593453,-21163829.894492105,1724118.4053164716,-3560763.094645264,-2743470.991485501,-1686615.6148788417,0
97075010.03777999,-78947.34325661858,-25707417.110057384,-2102418.4562329636,-1344835.372777288,763649.9391167855,624058.4076016776,0
144254923.39962947,484436.52252821956,70610815.8968359,-2326381.975553164,8224304.965796321,62486791.126758784,-50349051.96024138,0
178018907.32125252,778150.2364620287,-64819920.52888913,-12533161.250763884,435694.370807931,-1648611.5667208156,324.85211404194916,0
145613501.6371737,489926.6009407711,59747898.563915305,61013400.0812682,-9280427.15119966,-7414385.930865718,-2003278.5340164006,0
184780801.00647432,851976.2423121834,-65092883.25408926,-17818426.465958476,-924435.562784148,-997303.7673976986,202901.08315460378,0
234621529.92335048,1434521.8785393531,22365993.117707785,48502596.550413854,-8662762.854836334,-1868893.089932457,3279671.093407373,0
238495009.3492518,1476770.6042874034,22824840.666761536,48176740.972304635,-8981985.066493899,-812734.1268000522,4137677.6799913505,0
237573910.14046025,1466148.8361449712,20658825.636396147,49321385.68265215,-9046541.091075288,-3657311.3826923263,1455769.9422221933,0
237433687.51587757,1464470.813611181,20823273.696832824,49098160.773202635,-9037016.217756504,-2970172.9730310044,1726604.1733972374,0
303747480.1533905,2331114.2233945774,232021117.9064445,-68591060.82664861,676444.6685536007,-4250025.243686912,3026369.6277449992,0
-9933289.256691266,-1223565.3615009324,217524.87718605268,-103510.09427125123,-141975.7416258456,-33025.57080731397,-9041.597615534321,0
-10023963.429752668,-788602.2727550707,202268.75399491278,-113894.83146296162,-215097.6547353664,-58118.84608581891,-37400.442236771865,0
-9985827.08990288,-1219906.620254394,208348.50789319276,-109882.63077143976,-186735.4107628888,-48422.15063925479,-26405.783944466675,0
-9982852.036026895,-1222534.099900141,208881.19999812747,-109551.31401677837,-184219.3940294765,-47509.41943890108,-25400.843457576528,0
-9975363.482681302,-1223231.3246908232,210187.0494047028,-108640.25653122575,-177841.74258781137,-45321.09072622233,-22929.9625260678,0
-9980431.902487295,-1221805.1017161258,209298.28033735295,-109245.55622934934,-182150.89794202714,-46817.717155345206,-24610.52827163192,0
-9997471.920025364,-1222279.9086202544,206332.4926802704,-111335.09933118557,-196680.48726759345,-51778.79096966139,-30224.527109566377,0
-9985044.086514069,-1222530.1942891295,208498.38631261297,-109817.82100901578,-186088.2732628752,-48151.552109186494,-26125.395763643377,0
-9984124.473888267,-1221869.865634287,208658.02560542471,-109702.09485615231,-185298.40410860203,-47885.501126425996,-25822.50878203701,0
-9961655.861809626,-1224368.632552925,212579.05086416652,-106974.77820056712,-166165.82139399293,-41310.39508979903,-18403.633737182012,0
-9997364.327228382,-1221904.943107491,206351.7487221362,-111321.40980665968,-196585.15547973575,-51746.1152667291,-30187.661067961017,0
-9933514.516715795,-1224454.6042305925,217488.67512909177,-103545.72368827765,-142175.07416027907,-33081.42659720914,-9110.953016987942,0
-9978772.095522992,-1222672.031092407,209593.33538850624,-109055.15502422757,-180742.26934818836,-46315.29147396186,-24053.118067965435,0
-9975243.750638826,-1223302.923553931,210207.84863908443,-108625.78163695452,-177740.35334355553,-45286.29990960793,-22890.669543173397,0
-9997216.091925383,-1221085.9490130132,206376.67395838344,-111298.89103497542,-196451.49033043318,-51706.154037409186,-30139.593633608252,0
-9976264.303349687,-1223202.6460009667,210029.8446431851,-108749.85784623376,-178609.47390642558,-45584.65627337336,-23227.47921300883,0
-10045552.999356776,1177957.9953228347,201052.3565262481,-113518.97499353997,-214609.20033796207,-58010.329248120965,-37385.68325774133,0
-10030717.533114787,-187656.8184396003,201881.73767087905,-113854.40617795382,-215187.82111410465,-58115.248453456166,-37509.16236513702,0
-9952851.343440859,-1222471.9070819516,214102.3764230315,-105874.6588211793,-158645.83723868273,-38775.52658664338,-15518.19239437545,0
-9975709.3076296,-1223912.5144440043,210127.5633331958,-108686.22300020512,-178142.60633437842,-45419.16514082342,-23043.237270193233,0
240652356.2445297,1615933.6671823105,185532858.28357926,-54878169.219529815,307342.4859111674,-3347456.9243524135,2311094.6065912885,0
-9997379.26410292,-1221705.816899122,206348.97124899988,-111322.23440803704,-196596.10285847966,-51751.14350098856,-30192.716050721996,0
-10019554.208182452,-1226263.122617656,202479.03440249193,-114035.70276219444,-215578.16197249718,-58269.32839351609,-37555.50940073206,0
-9993069.731309574,-1219490.885808662,208191.42568913003,-110289.05745945452,-193584.0112191239,-49579.50343016857,-30631.73678207374,0
-10019598.922043752,-1226197.126272603,202472.30133788957,-114039.43962770433,-215633.46382751135,-58308.48042220292,-37590.7991503792,0
-9983875.648265556,-1221407.5978592231,210168.3320172596,-109040.94229643908,-186082.4777939588,-46576.0962740839,-28295.707001348725,0
-9996565.997586083,-1217189.1590487692,207442.66558240278,-110777.02537821769,-196448.85919608938,-50713.4299045207,-31530.049648929504,0
-10038195.980977684,498182.2279411438,201462.03379212337,-113672.0399847047,-214881.2851456068,-58068.750578233,-37428.16190048709,0
-9974458.076125916,-1220016.1946256445,212195.5488447444,-107659.88238753204,-178189.4999370998,-43516.788864014394,-25793.66640207119,0
-10031320.899615606,-129575.3372794439,201849.93036930606,-113790.30056812172,-215053.20160197763,-58107.667744620194,-37447.37452398706,0
-10040416.770174097,710362.6248790823,201336.77692662756,-113595.65652952925,-214730.23863995733,-58057.02071511345,-37411.4321124698,0
-9975122.911700144,-1220906.4869687269,212052.35079554882,-107761.34926817776,-178753.0490630619,-43732.3953378873,-25969.089889973402,0
-9978693.714322101,-1221492.2301222512,211283.76567738055,-108305.8668367595,-181713.02487354487,-44917.362553720784,-26875.737622796325,0
-10019582.345762275,-1226231.6615838506,202475.8309918511,-114040.51592385466,-215615.5361321823,-58285.85142265186,-37574.96650520072,0
-9996619.52006229,-1218843.6002892256,207428.6544788463,-110790.04319001478,-196512.24383980973,-50735.328376251695,-31550.048313208797,0
-10035437.846061636,252307.806466767,201625.97391211445,-113790.77306159423,-214980.6789576625,-58079.89870278347,-37447.87538198277,0
-9973964.564597735,-1221477.633432758,212302.4848228455,-107598.016783681,-177797.7436628497,-43350.153939486205,-25666.69949489506,0
-10031050.076097228,-158272.95107613754,201860.17984755122,-113812.7854115928,-215118.48826023698,-58123.441864172884,-37471.02545533684,0
-10032550.776829164,-14489.127979658871,201783.95089659345,-113806.34595261689,-215083.3939811035,-58085.81998272911,-37490.120182382525,0
-10022265.720196346,-976194.6507099741,202351.51882006804,-114020.24895479262,-215504.25806488242,-58269.16117423652,-37530.30940515199,0
-9964232.756559823,-1216658.8738234094,206480.56725358422,-105307.00371147075,-169290.7699794282,-42716.159950848625,-27964.000313528697,0
-9960126.713170188,-1223553.7126741796,215280.98102794186,-105655.52343654947,-166370.66206880898,-38835.38504856262,-22068.267591499723,0
-10019528.43645364,-1226249.713801979,202491.12544058327,-114036.1078251825,-215560.67255672946,-58259.07579101338,-37549.95544098201,0
-10018187.830240026,-1139017.176413384,202921.7044414847,-113690.9351300397,-213607.97534220136,-57488.75422905451,-36932.67318292591,0
-9996319.710134467,-1218042.1188442032,207493.43870380026,-110742.83605501789,-196256.9773452265,-50637.123154506975,-31472.955889879435,0
-9981713.417270932,-1221137.4722090706,210635.46859382716,-108691.72798484168,-184203.7345857125,-45874.901625758925,-27679.110784716206,0
-10038734.222357303,554099.5674939568,201433.82123239775,-113635.68331213715,-214796.1793635522,-58058.240861789745,-37415.05448771379,0
-10019597.962583002,-1226183.1418321494,202479.7014574969,-114047.48330667568,-215658.62510117952,-58303.93220942533,-37601.78131827654,0
-9916569.940493487,-1223142.383555259,210751.67358198244,-98377.24581176485,-132392.3899895461,-30973.08318215604,-19954.61956331972,0
-9974106.910250263,-1221331.2907340692,212271.20628868364,-107664.9504734024,-177932.71750716394,-43419.4491375356,-25692.499398658518,0
-9984703.759676728,-1214920.6014055342,209984.7573748908,-109078.3498057453,-186625.77490507258,-46881.11721628341,-28470.97547253687,0
-9975062.94908819,-1220645.3489872145,212065.71774453687,-107751.4467574968,-178699.1300783236,-43712.07726088395,-25951.70085367735,0
-9957416.601759747,-1220856.2918922876,203822.1227944942,-106422.24100988451,-165419.02125330764,-42938.57668678132,-27535.056261287187,0
-10019602.74030588,-1226192.546135098,202474.55128803098,-114044.97023334261,-215650.23483035824,-58301.822726803555,-37594.45512815181,0
-9996430.111914875,-1217621.5889742337,207470.1384637141,-110758.26312034391,-196346.3385502118,-50672.212502922586,-31502.072340691113,0
-9964428.150523905,-1222214.7164300543,214355.29246504203,-106255.31560506241,-169916.46376336965,-40238.783878603674,-23187.591449923464,0
-9974983.39204908,-1221288.2402700996,212083.27182300872,-107743.84388937918,-178640.7458808708,-43683.19426189219,-25931.563715666765,0
-9935600.22804559,-1218560.4791885861,207361.86794642796,-102011.02422048268,-147788.43011540867,-36668.29681596575,-23658.301699130796,0
-9996738.315283429,-1218029.5663812836,207403.7947398172,-110805.16771094804,-196603.16128823528,-50773.702899110926,-31579.491465604224,0
-10037526.655714385,448527.85523063055,201503.17077557876,-113678.47702027718,-214788.47226237442,-58089.748468558726,-37396.80291432713,0
-9976369.385916017,-1223010.9649783873,210010.13578852703,-108759.7756009074,-178697.69067692565,-45619.660554707705,-23264.561634173617,0
-9977557.870993853,-1220149.1019848597,211527.14938912372,-108098.21062263439,-180758.66767704493,-44530.52609281051,-26603.52113037964,0
-9931016.297149502,-1222003.2416227642,221543.39948676614,-101532.36266410071,-142279.86225922446,-29354.276094948127,-14510.119878456693,0
-9992671.460664056,-1226048.4563346335,207165.3497071743,-110756.28782248357,-192623.9252798587,-50386.52045948194,-28652.18831530353,0
-9640247.973475965,-1222345.3926800322,240225.83446605987,-51389.744597654564,108389.34828222186,48012.08183303526,26461.95226279617,0
-8594420.109457118,-1190712.9750542608,-133710.28295211383,-113171.44238054776,-180034.8218141917,179512.0630147595,27557.773918779625,0
-9686794.979454713,-1222830.985525034,240475.26279933559,-70073.54890412732,69605.27232209947,37927.40237714331,32159.85425559536,0
-1414273.0735745924,-1135809.683406273,2113623.768649631,1301127.0442939943,7571764.183086974,3286419.139765266,2481400.120903476,0
-2262862.161703932,-1144728.2909592926,1918962.0305974123,1145789.218906467,6798140.525122951,2941966.142097605,2234688.398370318,0
-2262998.4052479966,-1144729.723197874,1918932.860819176,1145769.5450688319,6798016.69419412,2941915.512831864,2234644.3751078118,0
10949581.783741878,-983428.4080775722,9284135.52961742,8258911.727495743,-8121480.132814153,-3302124.2264354983,-698099.4057457923,0
18447146.173759524,-910972.5905510793,10012313.851282643,10155845.512683474,-1694832.0815489038,-981572.3020425607,-88475.34974380824,0
11428069.729896635,-984992.8637602712,9487150.943106579,8099537.897684435,-8197303.644333344,-2762661.8374445937,-186161.30340544958,0
11462350.685408639,-985124.1596644572,9450917.432644112,8090142.138361292,-8155940.290511566,-2800770.5750821168,-205884.1008027411,0
11446722.901308635,-985281.6775022526,9462971.758023424,8095375.346047243,-8165659.815614537,-2796364.5419078283,-201957.7353671179,0
18787636.7665037,-907155.3362815748,9906825.359899808,10087183.664048847,-1676964.2215860505,-925959.5276845212,-47190.43882688881,0
18495754.04725886,-910223.391579196,10043705.482943717,10134660.9806803,-1673701.8050932565,-914066.0391504122,-30108.204547184534,0
47099363.69451099,-607800.7157548538,-3743785.5798200485,6142371.145900005,-4884505.298189632,-228315.2255454323,205123.90333695774,0
71326236.01223947,-350774.6449024326,-12236916.547487214,-2694.0875331367047,-3158384.54569882,1436423.759551688,2749102.331000267,0
76944627.16291423,-290041.42403203726,-18807698.204695147,2273181.2671726327,-3590552.431737142,-2160444.645922476,-999063.1012170898,0
79435621.76682657,-265814.4766527416,-21692138.745127708,1048612.9007052951,-856413.9912370257,776182.793629579,-1618837.303108257,0
77088121.02622905,-288093.1885241237,-18904216.245624542,2257424.3857285543,-3601354.513007143,-2206797.3861536644,-1048793.7546702437,0
77045147.20446175,-287044.40127058496,-19016331.19708869,2276855.4375766744,-3614425.05914891,-2417131.863954879,-1256881.6945889825,0
79978289.64542162,-252321.6668940292,-20619899.758182727,1877886.637030601,-3646026.7217556997,-2815236.7706065853,-1692534.2194921025,0
178462035.97898382,783192.0799873838,-62979981.060849175,-15935623.199189097,2615539.5547031933,-1301882.5222036543,324760.19363334955,0
181202608.33265722,812104.4412082735,-65315712.89545489,-14193964.263113998,422527.68172150635,-1102223.3549056666,39128.06522340668,0
180823323.44804603,808452.9833683335,-64684960.86502861,-14676582.986519799,1091725.26787853,-988279.9990650916,-286147.6686733238,0
180526692.64116025,804849.3353201934,-65320265.65474612,-13632817.902644519,949632.1993370142,-1341856.412806601,-124286.69121981072,0
181037150.3432854,810455.2251321118,-65720174.64809837,-13458209.643784128,324821.6108103485,-1340217.8908803745,-54307.909338947706,0
179205316.5065924,789907.7754310893,-67346448.24160574,-11527009.295219868,1515460.2742438407,-3367338.809198123,-1387544.8034014618,0
183386397.1023625,834723.9260079819,-66369511.444408044,-15210526.5196095,1926549.8042951052,-1557961.2743358104,5803.690330527981,0
183623108.73625696,839506.7771907559,-64537494.823143125,-17615603.259561457,-721417.056206987,-985611.4332779186,213458.06437620142,0
115928178.08845772,91037.10161404888,-42584436.20166196,749645.4140889342,75049499.61556016,-15326787.670287922,-14869725.444742864,0
-9976187.772904288,-1221336.0320302795,210031.11976398964,-108714.54658019263,-178530.48300514842,-45599.85549994088,-23222.738297119562,0
235981417.04021442,1448948.9091610832,21347510.69749501,49350521.82097881,-9062876.91146043,-3034156.912696712,1589658.5469658058,0
